SAMPLE_TIME,STAT_GROUP,STAT_NAME,STAT_ID,ENTITY,ROLLUP_TYPE,STAT_VALUE
2016-02-14T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-02-15T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-02-16T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-02-17T16:00:00Z,cpu,usagemhz,6,vm-17,average,191
2016-02-18T16:00:00Z,cpu,usagemhz,6,vm-17,average,56
2016-02-19T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-02-20T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-02-21T16:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-02-22T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-02-23T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-02-24T16:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-02-25T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-02-26T16:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-02-27T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-02-28T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-02-29T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-01T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-02T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-03T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-04T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-05T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-06T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-07T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-08T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-09T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-10T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-11T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-12T16:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-13T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-14T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-15T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-16T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-03-17T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-03-18T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-19T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-20T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-21T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-03-22T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-23T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-24T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-25T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-03-26T17:00:00Z,cpu,usagemhz,6,vm-17,average,18
2016-03-27T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-28T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-03-29T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-30T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-03-31T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-04-01T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-04-02T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-04-03T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-04-04T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-04-05T17:00:00Z,cpu,usagemhz,6,vm-17,average,18
2016-04-06T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-04-07T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-04-08T17:00:00Z,cpu,usagemhz,6,vm-17,average,21
2016-04-09T17:00:00Z,cpu,usagemhz,6,vm-17,average,16
2016-04-10T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-04-11T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-04-12T17:00:00Z,cpu,usagemhz,6,vm-17,average,19
2016-04-13T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-04-14T17:00:00Z,cpu,usagemhz,6,vm-17,average,18
2016-04-15T17:00:00Z,cpu,usagemhz,6,vm-17,average,18
2016-04-16T17:00:00Z,cpu,usagemhz,6,vm-17,average,20
2016-04-17T17:00:00Z,cpu,usagemhz,6,vm-17,average,19
2016-04-18T17:00:00Z,cpu,usagemhz,6,vm-17,average,19
2016-04-19T17:00:00Z,cpu,usagemhz,6,vm-17,average,19
2016-04-20T17:00:00Z,cpu,usagemhz,6,vm-17,average,21
2016-04-21T17:00:00Z,cpu,usagemhz,6,vm-17,average,20
2016-04-22T17:00:00Z,cpu,usagemhz,6,vm-17,average,21
2016-04-23T17:00:00Z,cpu,usagemhz,6,vm-17,average,20
2016-04-24T17:00:00Z,cpu,usagemhz,6,vm-17,average,23
2016-04-25T17:00:00Z,cpu,usagemhz,6,vm-17,average,26
2016-04-26T17:00:00Z,cpu,usagemhz,6,vm-17,average,24
2016-04-27T17:00:00Z,cpu,usagemhz,6,vm-17,average,25
2016-04-28T17:00:00Z,cpu,usagemhz,6,vm-17,average,26
2016-04-29T17:00:00Z,cpu,usagemhz,6,vm-17,average,26
2016-04-30T17:00:00Z,cpu,usagemhz,6,vm-17,average,27
2016-05-01T17:00:00Z,cpu,usagemhz,6,vm-17,average,25
2016-05-02T17:00:00Z,cpu,usagemhz,6,vm-17,average,27
2016-05-03T17:00:00Z,cpu,usagemhz,6,vm-17,average,28
2016-05-04T17:00:00Z,cpu,usagemhz,6,vm-17,average,28
2016-05-05T17:00:00Z,cpu,usagemhz,6,vm-17,average,32
2016-05-06T17:00:00Z,cpu,usagemhz,6,vm-17,average,30
2016-05-07T17:00:00Z,cpu,usagemhz,6,vm-17,average,28
2016-05-08T17:00:00Z,cpu,usagemhz,6,vm-17,average,33
2016-05-09T17:00:00Z,cpu,usagemhz,6,vm-17,average,34
2016-05-10T17:00:00Z,cpu,usagemhz,6,vm-17,average,98
2016-05-11T17:00:00Z,cpu,usagemhz,6,vm-17,average,33
2016-05-12T17:00:00Z,cpu,usagemhz,6,vm-17,average,33
2016-05-13T17:00:00Z,cpu,usagemhz,6,vm-17,average,33
2016-05-14T17:00:00Z,cpu,usagemhz,6,vm-17,average,32
2016-05-15T17:00:00Z,cpu,usagemhz,6,vm-17,average,35
2016-05-16T17:00:00Z,cpu,usagemhz,6,vm-17,average,36
2016-05-17T17:00:00Z,cpu,usagemhz,6,vm-17,average,36
2016-05-18T17:00:00Z,cpu,usagemhz,6,vm-17,average,38
2016-05-19T17:00:00Z,cpu,usagemhz,6,vm-17,average,44
2016-05-20T17:00:00Z,cpu,usagemhz,6,vm-17,average,37
2016-05-21T17:00:00Z,cpu,usagemhz,6,vm-17,average,37
2016-05-22T17:00:00Z,cpu,usagemhz,6,vm-17,average,39
2016-05-23T17:00:00Z,cpu,usagemhz,6,vm-17,average,42
2016-05-24T17:00:00Z,cpu,usagemhz,6,vm-17,average,42
2016-05-25T17:00:00Z,cpu,usagemhz,6,vm-17,average,44
2016-05-26T17:00:00Z,cpu,usagemhz,6,vm-17,average,41
2016-05-27T17:00:00Z,cpu,usagemhz,6,vm-17,average,43
2016-05-28T17:00:00Z,cpu,usagemhz,6,vm-17,average,41
2016-05-29T17:00:00Z,cpu,usagemhz,6,vm-17,average,44
2016-05-30T17:00:00Z,cpu,usagemhz,6,vm-17,average,43
2016-05-31T17:00:00Z,cpu,usagemhz,6,vm-17,average,45
2016-06-01T17:00:00Z,cpu,usagemhz,6,vm-17,average,52
2016-06-02T17:00:00Z,cpu,usagemhz,6,vm-17,average,44
2016-06-03T17:00:00Z,cpu,usagemhz,6,vm-17,average,47
2016-06-04T17:00:00Z,cpu,usagemhz,6,vm-17,average,49
2016-06-05T17:00:00Z,cpu,usagemhz,6,vm-17,average,46
2016-06-06T17:00:00Z,cpu,usagemhz,6,vm-17,average,48
2016-06-07T17:00:00Z,cpu,usagemhz,6,vm-17,average,48
2016-06-08T17:00:00Z,cpu,usagemhz,6,vm-17,average,42
2016-06-09T17:00:00Z,cpu,usagemhz,6,vm-17,average,49
2016-06-10T17:00:00Z,cpu,usagemhz,6,vm-17,average,50
2016-06-11T17:00:00Z,cpu,usagemhz,6,vm-17,average,47
2016-06-12T17:00:00Z,cpu,usagemhz,6,vm-17,average,48
2016-06-13T17:00:00Z,cpu,usagemhz,6,vm-17,average,53
2016-06-14T17:00:00Z,cpu,usagemhz,6,vm-17,average,51
2016-06-15T17:00:00Z,cpu,usagemhz,6,vm-17,average,54
2016-06-16T17:00:00Z,cpu,usagemhz,6,vm-17,average,54
2016-06-17T17:00:00Z,cpu,usagemhz,6,vm-17,average,53
2016-06-18T17:00:00Z,cpu,usagemhz,6,vm-17,average,55
2016-06-19T17:00:00Z,cpu,usagemhz,6,vm-17,average,54
2016-06-20T17:00:00Z,cpu,usagemhz,6,vm-17,average,51
2016-06-21T17:00:00Z,cpu,usagemhz,6,vm-17,average,80
2016-06-22T17:00:00Z,cpu,usagemhz,6,vm-17,average,55
2016-06-23T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-06-24T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-06-25T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-06-26T17:00:00Z,cpu,usagemhz,6,vm-17,average,19
2016-06-27T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-06-28T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-06-29T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-06-30T17:00:00Z,cpu,usagemhz,6,vm-17,average,19
2016-07-01T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-07-02T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-07-03T17:00:00Z,cpu,usagemhz,6,vm-17,average,18
2016-07-04T17:00:00Z,cpu,usagemhz,6,vm-17,average,18
2016-07-05T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-07-06T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-07-07T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-07-08T17:00:00Z,cpu,usagemhz,6,vm-17,average,20
2016-07-09T17:00:00Z,cpu,usagemhz,6,vm-17,average,18
2016-07-10T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-07-11T17:00:00Z,cpu,usagemhz,6,vm-17,average,17
2016-02-04T16:00:00Z,mem,usage,24,vm-17,average,907
2016-02-05T16:00:00Z,mem,usage,24,vm-17,average,862
2016-02-06T16:00:00Z,mem,usage,24,vm-17,average,820
2016-02-07T16:00:00Z,mem,usage,24,vm-17,average,889
2016-02-08T16:00:00Z,mem,usage,24,vm-17,average,846
2016-02-09T16:00:00Z,mem,usage,24,vm-17,average,600
2016-02-10T16:00:00Z,mem,usage,24,vm-17,average,715
2016-02-11T16:00:00Z,mem,usage,24,vm-17,average,730
2016-02-12T16:00:00Z,mem,usage,24,vm-17,average,757
2016-02-13T16:00:00Z,mem,usage,24,vm-17,average,924
2016-02-14T16:00:00Z,mem,usage,24,vm-17,average,754
2016-02-15T16:00:00Z,mem,usage,24,vm-17,average,728
2016-02-16T16:00:00Z,mem,usage,24,vm-17,average,729
2016-02-17T16:00:00Z,mem,usage,24,vm-17,average,1592
2016-02-18T16:00:00Z,mem,usage,24,vm-17,average,811
2016-02-19T16:00:00Z,mem,usage,24,vm-17,average,656
2016-02-20T16:00:00Z,mem,usage,24,vm-17,average,642
2016-02-21T16:00:00Z,mem,usage,24,vm-17,average,703
2016-02-22T16:00:00Z,mem,usage,24,vm-17,average,694
2016-02-23T16:00:00Z,mem,usage,24,vm-17,average,649
2016-02-24T16:00:00Z,mem,usage,24,vm-17,average,678
2016-02-25T16:00:00Z,mem,usage,24,vm-17,average,706
2016-02-26T16:00:00Z,mem,usage,24,vm-17,average,698
2016-02-27T16:00:00Z,mem,usage,24,vm-17,average,698
2016-02-28T16:00:00Z,mem,usage,24,vm-17,average,673
2016-02-29T16:00:00Z,mem,usage,24,vm-17,average,668
2016-03-01T16:00:00Z,mem,usage,24,vm-17,average,691
2016-03-02T16:00:00Z,mem,usage,24,vm-17,average,654
2016-03-03T16:00:00Z,mem,usage,24,vm-17,average,700
2016-03-04T16:00:00Z,mem,usage,24,vm-17,average,683
2016-03-05T16:00:00Z,mem,usage,24,vm-17,average,673
2016-03-06T16:00:00Z,mem,usage,24,vm-17,average,664
2016-03-07T16:00:00Z,mem,usage,24,vm-17,average,690
2016-03-08T16:00:00Z,mem,usage,24,vm-17,average,606
2016-03-09T16:00:00Z,mem,usage,24,vm-17,average,651
2016-03-10T16:00:00Z,mem,usage,24,vm-17,average,614
2016-03-11T16:00:00Z,mem,usage,24,vm-17,average,650
2016-03-12T16:00:00Z,mem,usage,24,vm-17,average,636
2016-03-13T17:00:00Z,mem,usage,24,vm-17,average,597
2016-03-14T17:00:00Z,mem,usage,24,vm-17,average,630
2016-03-15T17:00:00Z,mem,usage,24,vm-17,average,599
2016-03-16T17:00:00Z,mem,usage,24,vm-17,average,723
2016-03-17T17:00:00Z,mem,usage,24,vm-17,average,684
2016-03-18T17:00:00Z,mem,usage,24,vm-17,average,687
2016-03-19T17:00:00Z,mem,usage,24,vm-17,average,652
2016-03-20T17:00:00Z,mem,usage,24,vm-17,average,664
2016-03-21T17:00:00Z,mem,usage,24,vm-17,average,661
2016-03-22T17:00:00Z,mem,usage,24,vm-17,average,594
2016-03-23T17:00:00Z,mem,usage,24,vm-17,average,615
2016-03-24T17:00:00Z,mem,usage,24,vm-17,average,632
2016-03-25T17:00:00Z,mem,usage,24,vm-17,average,641
2016-03-26T17:00:00Z,mem,usage,24,vm-17,average,674
2016-03-27T17:00:00Z,mem,usage,24,vm-17,average,624
2016-03-28T17:00:00Z,mem,usage,24,vm-17,average,621
2016-03-29T17:00:00Z,mem,usage,24,vm-17,average,597
2016-03-30T17:00:00Z,mem,usage,24,vm-17,average,601
2016-03-31T17:00:00Z,mem,usage,24,vm-17,average,613
2016-04-01T17:00:00Z,mem,usage,24,vm-17,average,576
2016-04-02T17:00:00Z,mem,usage,24,vm-17,average,611
2016-04-03T17:00:00Z,mem,usage,24,vm-17,average,606
2016-04-04T17:00:00Z,mem,usage,24,vm-17,average,612
2016-04-05T17:00:00Z,mem,usage,24,vm-17,average,718
2016-04-06T17:00:00Z,mem,usage,24,vm-17,average,636
2016-04-07T17:00:00Z,mem,usage,24,vm-17,average,685
2016-04-08T17:00:00Z,mem,usage,24,vm-17,average,894
2016-04-09T17:00:00Z,mem,usage,24,vm-17,average,497
2016-04-10T17:00:00Z,mem,usage,24,vm-17,average,586
2016-04-11T17:00:00Z,mem,usage,24,vm-17,average,643
2016-04-12T17:00:00Z,mem,usage,24,vm-17,average,721
2016-04-13T17:00:00Z,mem,usage,24,vm-17,average,787
2016-04-14T17:00:00Z,mem,usage,24,vm-17,average,749
2016-04-15T17:00:00Z,mem,usage,24,vm-17,average,801
2016-04-16T17:00:00Z,mem,usage,24,vm-17,average,772
2016-04-17T17:00:00Z,mem,usage,24,vm-17,average,730
2016-04-18T17:00:00Z,mem,usage,24,vm-17,average,663
2016-04-19T17:00:00Z,mem,usage,24,vm-17,average,704
2016-04-20T17:00:00Z,mem,usage,24,vm-17,average,624
2016-04-21T17:00:00Z,mem,usage,24,vm-17,average,616
2016-04-22T17:00:00Z,mem,usage,24,vm-17,average,666
2016-04-23T17:00:00Z,mem,usage,24,vm-17,average,660
2016-04-24T17:00:00Z,mem,usage,24,vm-17,average,666
2016-04-25T17:00:00Z,mem,usage,24,vm-17,average,674
2016-04-26T17:00:00Z,mem,usage,24,vm-17,average,701
2016-04-27T17:00:00Z,mem,usage,24,vm-17,average,693
2016-04-28T17:00:00Z,mem,usage,24,vm-17,average,673
2016-04-29T17:00:00Z,mem,usage,24,vm-17,average,684
2016-04-30T17:00:00Z,mem,usage,24,vm-17,average,707
2016-05-01T17:00:00Z,mem,usage,24,vm-17,average,674
2016-05-02T17:00:00Z,mem,usage,24,vm-17,average,713
2016-05-03T17:00:00Z,mem,usage,24,vm-17,average,748
2016-05-04T17:00:00Z,mem,usage,24,vm-17,average,690
2016-05-05T17:00:00Z,mem,usage,24,vm-17,average,826
2016-05-06T17:00:00Z,mem,usage,24,vm-17,average,705
2016-05-07T17:00:00Z,mem,usage,24,vm-17,average,736
2016-05-08T17:00:00Z,mem,usage,24,vm-17,average,750
2016-05-09T17:00:00Z,mem,usage,24,vm-17,average,823
2016-05-10T17:00:00Z,mem,usage,24,vm-17,average,1014
2016-05-11T17:00:00Z,mem,usage,24,vm-17,average,750
2016-05-12T17:00:00Z,mem,usage,24,vm-17,average,763
2016-05-13T17:00:00Z,mem,usage,24,vm-17,average,781
2016-05-14T17:00:00Z,mem,usage,24,vm-17,average,839
2016-05-15T17:00:00Z,mem,usage,24,vm-17,average,753
2016-05-16T17:00:00Z,mem,usage,24,vm-17,average,789
2016-05-17T17:00:00Z,mem,usage,24,vm-17,average,820
2016-05-18T17:00:00Z,mem,usage,24,vm-17,average,854
2016-05-19T17:00:00Z,mem,usage,24,vm-17,average,855
2016-05-20T17:00:00Z,mem,usage,24,vm-17,average,803
2016-05-21T17:00:00Z,mem,usage,24,vm-17,average,820
2016-05-22T17:00:00Z,mem,usage,24,vm-17,average,803
2016-05-23T17:00:00Z,mem,usage,24,vm-17,average,920
2016-05-24T17:00:00Z,mem,usage,24,vm-17,average,825
2016-05-25T17:00:00Z,mem,usage,24,vm-17,average,817
2016-05-26T17:00:00Z,mem,usage,24,vm-17,average,798
2016-05-27T17:00:00Z,mem,usage,24,vm-17,average,874
2016-05-28T17:00:00Z,mem,usage,24,vm-17,average,923
2016-05-29T17:00:00Z,mem,usage,24,vm-17,average,847
2016-05-30T17:00:00Z,mem,usage,24,vm-17,average,873
2016-05-31T17:00:00Z,mem,usage,24,vm-17,average,887
2016-06-01T17:00:00Z,mem,usage,24,vm-17,average,877
2016-06-02T17:00:00Z,mem,usage,24,vm-17,average,868
2016-06-03T17:00:00Z,mem,usage,24,vm-17,average,889
2016-06-04T17:00:00Z,mem,usage,24,vm-17,average,892
2016-06-05T17:00:00Z,mem,usage,24,vm-17,average,870
2016-06-06T17:00:00Z,mem,usage,24,vm-17,average,981
2016-06-07T17:00:00Z,mem,usage,24,vm-17,average,902
2016-06-08T17:00:00Z,mem,usage,24,vm-17,average,915
2016-06-09T17:00:00Z,mem,usage,24,vm-17,average,929
2016-06-10T17:00:00Z,mem,usage,24,vm-17,average,958
2016-06-11T17:00:00Z,mem,usage,24,vm-17,average,937
2016-06-12T17:00:00Z,mem,usage,24,vm-17,average,953
2016-06-13T17:00:00Z,mem,usage,24,vm-17,average,1032
2016-06-14T17:00:00Z,mem,usage,24,vm-17,average,958
2016-06-15T17:00:00Z,mem,usage,24,vm-17,average,1029
2016-06-16T17:00:00Z,mem,usage,24,vm-17,average,987
2016-06-17T17:00:00Z,mem,usage,24,vm-17,average,966
2016-06-18T17:00:00Z,mem,usage,24,vm-17,average,993
2016-06-19T17:00:00Z,mem,usage,24,vm-17,average,1005
2016-06-20T17:00:00Z,mem,usage,24,vm-17,average,976
2016-06-21T17:00:00Z,mem,usage,24,vm-17,average,1082
2016-06-22T17:00:00Z,mem,usage,24,vm-17,average,958
2016-06-23T17:00:00Z,mem,usage,24,vm-17,average,358
2016-06-24T17:00:00Z,mem,usage,24,vm-17,average,334
2016-06-25T17:00:00Z,mem,usage,24,vm-17,average,342
2016-06-26T17:00:00Z,mem,usage,24,vm-17,average,359
2016-06-27T17:00:00Z,mem,usage,24,vm-17,average,438
2016-06-28T17:00:00Z,mem,usage,24,vm-17,average,383
2016-06-29T17:00:00Z,mem,usage,24,vm-17,average,386
2016-06-30T17:00:00Z,mem,usage,24,vm-17,average,470
2016-07-01T17:00:00Z,mem,usage,24,vm-17,average,446
2016-07-02T17:00:00Z,mem,usage,24,vm-17,average,457
2016-07-03T17:00:00Z,mem,usage,24,vm-17,average,463
2016-07-04T17:00:00Z,mem,usage,24,vm-17,average,458
2016-07-05T17:00:00Z,mem,usage,24,vm-17,average,414
2016-07-06T17:00:00Z,mem,usage,24,vm-17,average,416
2016-07-07T17:00:00Z,mem,usage,24,vm-17,average,404
2016-07-08T17:00:00Z,mem,usage,24,vm-17,average,463
2016-07-09T17:00:00Z,mem,usage,24,vm-17,average,465
2016-07-10T17:00:00Z,mem,usage,24,vm-17,average,411
2016-07-11T17:00:00Z,mem,usage,24,vm-17,average,426
2016-02-04T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-05T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-06T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-07T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-08T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-09T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-10T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-11T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-12T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-13T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-14T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-15T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-16T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-17T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-18T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-19T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-20T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-21T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-22T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-23T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-24T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-25T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-26T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-27T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-28T16:00:00Z,net,usage,143,vm-17,average,0
2016-02-29T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-01T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-02T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-03T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-04T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-05T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-06T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-07T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-08T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-09T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-10T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-11T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-12T16:00:00Z,net,usage,143,vm-17,average,0
2016-03-13T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-14T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-15T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-16T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-17T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-18T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-19T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-20T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-21T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-22T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-23T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-24T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-25T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-26T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-27T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-28T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-29T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-30T17:00:00Z,net,usage,143,vm-17,average,0
2016-03-31T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-01T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-02T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-03T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-04T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-05T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-06T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-07T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-08T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-09T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-10T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-11T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-12T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-13T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-14T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-15T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-16T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-17T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-18T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-19T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-20T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-21T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-22T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-23T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-24T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-25T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-26T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-27T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-28T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-29T17:00:00Z,net,usage,143,vm-17,average,0
2016-04-30T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-01T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-02T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-03T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-04T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-05T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-06T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-07T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-08T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-09T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-10T17:00:00Z,net,usage,143,vm-17,average,3
2016-05-11T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-12T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-13T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-14T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-15T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-16T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-17T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-18T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-19T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-20T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-21T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-22T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-23T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-24T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-25T17:00:00Z,net,usage,143,vm-17,average,0
